19,8.235134510150544,10.711171341507669,-7.626657463068915,-8.158024711845698,-7.9164528617515515,0.9604905781067643,4.104805090064463,-7.075320421408009,-32.96575714874401,-65.83747398952721,9.457460127664945,-0.28098438566171824,0.28613542319211327,1.0124885891476794
20,6.710963455515856,0.8852921478800369,0.7889533694889685,11.478849675859234,9.212337833511924,7.259095773807431,-11.394970449172735,1.9290685682149693,-65.8913292808937,30.185455330978588,54.962414081535584,0.7313833514884579,-1.4080298613095605,1.6501066272706084
21,-4.686943590468186,5.225739000749755,-2.9700397141498467,8.163365574908923,2.37514619700287,-7.582532422402522,-3.7298205391046224,2.890972959717139,-8.703807899575743,52.01941357037371,101.33691470394413,-1.211140399194241,-0.7261021139551369,0.2687063531162822
22,-1.2193475311412456,0.2914761239228625,4.322505542026661,-3.459472320638323,-3.8601032279894856,-7.676385869138049,-4.724912020720347,9.794550542978065,23.568592075843448,18.895000148460426,89.59706417103288,-1.915818422194858,-0.416289936546903,0.591748644751847
23,1.6742853701438811,2.6162506767507843,-8.672856000192816,2.858636897306809,6.674516928653194,-0.3435905667632877,0.8144649577752787,7.7959262830964775,-80.53586534561313,33.9990201382838,79.21975552453665,-0.8606878307510832,-0.5901450360951932,-0.6217121720353406
24,11.425043700717413,-0.7170752925853368,-9.874448902784192,4.107830159344985,0.7696821921177204,-10.81101362349414,0.3632298105143299,-11.346714722325444,-88.97200100200457,18.89393221589779,10.290352478622008,-0.07212324302060176,-0.3682597993119625,0.052566366105275174
25,2.2097646882321254,-10.766712186762351,-2.26786585841246,4.687113940677005,-6.673862097868526,-6.294646156956029,7.667825544104257,6.477545754802257,23.684918798766184,77.65056107423393,40.824149885655146,-0.5391426235266431,1.0530531125115465,-1.6901911236748917
26,-4.140743384117844,6.793484995568974,10.504838153157415,-8.131835910782364,-3.043973016778345,7.290963974365809,2.9310523422378694,5.3892012557744735,77.45837296658475,-66.16723045080917,7.248599699574882,0.4352210061283175,0.5437219408611798,0.31248296780360507
27,9.008398130776563,5.065568990737109,-10.163401108080741,-0.29891950113069043,-4.959750149789714,-4.741667552675981,7.8791122421266735,-5.93021900200759,-60.2372035248702,-21.45870615423613,42.121502968943545,-0.25452436619844687,1.2670447559398337,0.28150242079412036
28,10.715607330231983,-7.040433789568796,8.943477336747883,0.16790136147944779,4.741139496315153,5.6688396139120485,4.181661642026619,2.8835017433656027,-16.16182960857813,47.22317407151874,114.93110119065554,0.3057005749602594,-0.055365465237209525,0.06573689391234815
29,6.3216151336480735,3.1554017319014065,-11.89265896921718,-0.3223650030599412,11.544841123875244,-4.428822382738473,-8.835517948409244,-4.4116552415990675,-89.15328720449125,-2.2899891117785023,-22.63413376196752,0.20115195497405564,-2.4257075807464474,-0.5468958607145262
30,1.363589123262269,2.1848950610807414,-11.587154027970893,-7.38697712710673,7.601563019502986,-9.196789957739707,-0.26935918435796147,-8.279503765529567,-87.40917075742892,-41.15568686264483,50.88986454009764,0.009557192712862154,-0.6564659225473743,-0.5144820071966839
31,3.1925696821978065,-4.9147910773982355,5.238161285851227,-3.901560321964162,-10.577919609421446,-7.083315531942872,-10.883558325879463,8.712731379851483,9.891095323793028,47.844415575393064,92.35441792136123,-1.7943079300727014,-0.07615438611848839,0.23162111088332696
32,6.301065779632673,0.7122199072719617,-8.431073810531124,-6.7122462133904905,-6.88625992323568,11.85871804588476,-2.655552195079874,2.822680481693741,-56.13236311860476,-57.68302380695167,60.205180885363255,0.37501694620471315,0.5450607958589324,0.8718741724854027
33,4.835028115032223,7.886931763747242,-0.4811660716635515,4.599436523282662,0.13934548521073964,10.303620317747516,-1.7703060053345823,9.64662724250459,-52.16550187882255,-30.174388854943068,114.70192709837609,0.11492065362442824,-0.2816209320755647,-0.02182043497344502
34,-2.1066118672563494,-9.02892875723392,-4.253987043414066,0.5340771257926207,-10.179023119493635,-5.940219922152562,-4.3921014576885264,-10.494990142826406,2.814050016703776,43.483470397196186,97.41298185889917,0.5606885327229614,0.5388142811768882,-0.25671445368789775
35,-8.834666390987188,5.641975761069695,-5.248131556784685,-3.665255139451654,-8.254039704413245,-10.121398409642701,-10.095088998988334,-4.776556170175348,17.134058110012308,-42.976719557416075,97.64713321250625,-0.5519281888888712,-0.19426180214134664,0.011347334357656315
36,-2.6659911313119036,10.004223182580347,-3.578565871198464,-1.1150922852130858,11.89700903784465,7.455374241020181,-3.922490702550265,6.003319091819584,-49.14631721242625,-50.889968323876275,72.14271784649235,-0.2964271223284851,-1.445023962407464,-1.2212670618530654
37,1.0636786239638436,10.856276012313462,-7.380844391113318,-6.538397198252619,8.435842928118323,8.491703994677433,-8.667659169441485,-0.17742696706846317,-73.41213987396434,-58.836547569300976,-3.0616857659407124,1.0036235680310333,-1.173580622683843,-1.5118212573103325
38,5.776139649402108,2.5553818149892784,7.711540030208418,-3.6017506329758238,-0.24766260803207985,-7.6211416267459535,-4.499337943047782,1.0476658008759685,3.1824886058021153,-22.5303861395401,110.35582246683009,-0.8716348922875019,-0.4165649771421488,-0.059909858186993015
39,-10.982493226015752,-1.962453986804558,4.292503597175902,7.287199788179642,-7.0632964797247375,8.906154202415848,11.49612189863393,-2.6279033384368073,78.36933460965713,-4.796258008538267,31.072767853986974,0.8408913416158277,0.61800745362242,-2.0254382235410047
40,-11.296480277401923,-5.378018405948964,-1.2700664386140676,7.267149984329212,-0.9391232216448131,-0.3890110768596813,-11.262855208920598,2.260553419205671,24.009359277774934,62.26343178043753,66.02817449550898,0.2747421776384786,-0.8897200993045172,0.7390881760386954
41,11.560229958877507,-6.28340883040737,-3.9840663998466805,3.2150928022619105,-3.392514343778874,-3.6366132894727805,0.6048361447113955,8.307170444729785,-56.568410393025644,69.13409774592647,36.528626210888845,-0.49180872019991584,0.19814384044014877,-1.136624545149293
42,11.569803256879357,-0.20103704814792778,-6.291528942105045,2.9742313615381875,-9.958835180871707,-7.243526697770515,3.308211785817244,11.672002416565906,-47.420859614432224,23.774585600155092,44.05212677826286,-0.22487610007595904,1.8156524063437416,-1.2219660085435875
43,-11.706389716135234,-10.074912797329308,6.132739681583853,11.062745074364305,7.23746893390669,3.47444826800384,6.491943156127526,-8.250961999588135,35.433394424796894,38.17491834115676,7.797500819376625,1.1281057244043802,-0.9905887635697282,-0.2766232382290693
44,-7.471571151491488,-5.199121637788299,1.7973714191098846,-10.094453134032115,-1.8375876896893892,-9.204450700082353,-0.35928984282308285,6.725692634020419,35.226343053159326,17.173741180331614,80.13130092830869,-1.7743317695608058,-0.5306030128291623,0.8937288872992717
45,-5.958501806842057,-10.659539310242032,-8.017350728258647,-1.8907422334464137,-4.3866522542866395,-3.0073924499213103,7.166455497888091,3.990348434653077,34.911574660970516,57.1109021081797,82.14089055973217,-0.43399591085842015,1.4483023273592799,-0.8225181311766301
46,-6.863984798417182,-5.114765203066446,0.8323380822685671,4.602691816237442,-1.050026827463217,-10.255509377140434,9.039655776950575,0.36972348090738905,68.19425099202853,77.48211167953187,36.79159596538826,-1.3120419835899044,1.2150365484638526,-0.12692782357616295
47,-4.099002491562562,8.45733688290342,-8.133514154800102,6.995666237358428,5.561825654521286,-5.118040449186279,-3.6572830243671355,-4.653406041402312,-60.025617679100975,-8.224869267359496,102.84362252032906,-0.044853503136106324,-1.114945929898215,-0.11534642065003833
48,5.455367107058564,-3.6328041540083102,1.7257024098494558,5.292638028707675,-8.797069480628537,4.423875370568197,11.286228963734242,2.0934473288977635,16.272914181010453,32.49955156676063,77.760183223888,0.9374131071829179,1.907502921988394,-0.9934060005985151
49,-8.470133422743986,4.815853144628711,5.6816235468754215,-6.0921925599028075,5.279447339438125,-9.59588124725838,-5.097248329951634,-5.987903338252398,46.64496466618121,-41.84122638642105,56.75384198409105,-0.6120525649078989,-0.9960379750742157,-0.23128443258973738
50,-6.7477842211755865,-7.898147406649491,8.196497352652905,10.170135569547881,-8.046082395385769,0.9554833522079598,6.9804483761280665,2.412303504898068,75.83975652929362,45.183394153468484,-16.6374730568417,-0.7259410425643514,0.7705732598801707,-1.216415289044801
51,2.3909289829192257,2.8763051989694404,-3.8725133782910497,3.59261730769925,4.889594146920555,-6.480400769868873,-2.8712147620123716,11.477253401886259,-43.70270547758591,51.62580105001227,68.82205661273991,-2.1289072319051106,-0.6640746065629912,-0.8537324386407417
52,10.988721119592764,-10.922662249919277,-7.382357657522774,-10.147682954039396,10.365207115771884,5.1828039578642695,-4.574488056232271,-9.712136389501785,-74.77830459292852,-45.06124990548381,19.067689128457083,0.9960128849090304,-0.8757260275412415,1.8365542502039984
53,6.9856762213342165,10.350550929298173,10.263961753932719,6.9873293314271585,-6.172187727267549,-7.112532502211387,6.685116197677306,-11.272606483449744,55.50850107276765,-35.088596904759186,91.08417332152605,0.5363401373276586,1.3990278073086362,0.2120948678184418
54,-1.6852383378882223,1.274161422530792,-6.47143070001367,-11.493119639686203,6.742780202200713,6.324729417946525,-0.1917394070144951,3.970694303382821,-53.14193184481954,-72.81527129064693,75.58801487973825,0.058408030281096354,-0.5838246655094648,-0.5213450294144188
55,11.09594200371545,-11.940607310096105,3.0296538126857975,5.101767505271031,-8.161049437472954,8.790714558446908,7.577358942839581,-4.9812041975520795,-17.54618405254358,44.700293322520956,38.877601597352246,2.026490134375596,1.1185087903271085,-0.3714350047253255
56,3.640640674799762,7.59818036918508,8.973232701781399,-2.4984283031879997,-10.395877440241982,-8.565511364145099,-3.360763476844282,11.458011490836657,33.68980017615081,-23.70804957822185,75.01345148485575,-1.8620305032950724,0.04856993216136874,0.8516197118392603
57,-0.4211569411089062,2.7628918606828883,3.7772753730195614,-10.993111588767325,8.128601896757424,-1.674981258678125,-0.4476485559770964,10.219356804342908,5.121671990647704,-36.327684446059216,70.09617364210885,-1.8742733297744594,-0.8293140694315666,-0.2928497454065276
58,11.696155858596875,0.6066441215676512,-11.157236692620552,7.353887837174046,-3.8042775773884845,8.900770755333383,4.60908232677852,-8.658444336364116,-53.80556383315819,10.289390416082373,17.758822608194325,0.5125692090766453,1.6236996931831218,0.6122137416493955
59,-4.044653613258551,1.706539871230845,-8.214636456505431,-0.2830152556708505,-8.913634237148012,-2.803317110104583,5.8652860120561385,-4.023909012877427,17.816600092901695,-12.338575522900273,97.43213681015183,0.02600972055422996,1.8293532693399066,0.226908794223105
60,3.1679573811932737,2.3108433449293173,11.241638427783649,-11.164711875176394,2.154596664138637,-1.0864129187299945,-2.4821998805609873,-7.166496571923244,30.35997685880915,-89.6208001068025,48.64202183375937,0.5588335065927146,-0.15286576929142043,-0.630445111548334
61,-2.868510634143334,-0.08411304631001926,5.2050619201082995,-8.312854695986122,-10.009470882357295,-10.687548851701408,-6.170833534342657,-0.08885631914240832,52.72890311802445,-20.734385347080913,84.02685639071737,-0.9598204637153938,0.13383616940038395,0.6353360490297799
62,3.576588958866182,-4.979782493668108,-11.845420367599626,11.718487576942344,6.099568769846648,-8.632118188000744,1.7595321572989207,11.188444937195388,-24.54970595965502,81.06188390913334,-29.109399616124044,-1.4420209687556782,-0.9699829274713994,-1.4849998028119715
63,-10.185055368283173,-1.9964127321186602,-9.28274489661489,-3.520926927208702,-9.565285877976558,6.883544246961343,-3.003512098231649,6.936699897793098,35.085325132005096,-8.38569329915762,117.96215981302387,-0.04911405492292082,0.8628843061873182,0.07594864102238962
64,0.7534562269941336,-4.372590552726649,6.982549827492633,-1.1335318837240322,0.22949749211726456,-11.79301111257675,8.987654412005803,0.02639788072970184,60.53948607143961,56.84495967525966,72.30663536069831,-1.417170062123176,1.0520459057303118,0.35945857554219723
65,4.036513233412755,2.8077204792404125,-9.9069047115496,5.210145172067161,5.522920606226904,4.357651034368338,-8.862853612380395,9.07758751281471,-103.43210001780983,27.197201846739326,19.095564278531953,-0.5232078955661559,-1.8139091698688454,-0.2504894587016542
66,3.3300085238458372,1.4305588949778762,-1.217422030921803,-1.7884898249046834,-3.512006048114518,6.5671831936735074,-5.901244193394054,-0.23290548665471889,-40.73075265922746,-48.164489661186416,104.68988614397674,0.8143062502709143,-0.3097545814223732,0.1743065715930614
67,5.801082052678318,7.605134341148194,-8.96492469138035,-4.760528716726278,-9.119473872710547,9.543127184079612,3.1022199000444957,10.175669829901231,-40.55506407463924,-44.36507439459247,48.49231942470671,-0.7958513785282236,1.2546897596087927,0.48231557398260794
68,4.73165724442531,-9.450517439477185,1.7783830659194209,7.390790234867811,-6.49516638971672,-6.410792473103515,6.452747432439608,-4.002839674724379,13.772804783365077,81.4503411925838,46.34962404547229,0.0362357433468802,0.6193971667877407,-1.099236065817775
69,11.27187497142334,-5.712092709326647,-2.4921269769658956,-6.553467907333683,-11.77378404783479,4.568605118946479,-0.1624624173196132,-3.4304780003310054,-44.15258245849111,-16.382375283647807,75.26040526818238,0.4113219838451695,1.428059787592256,0.5521620436198369
70,5.054386903428238,-1.1094103208977888,3.768143757843802,7.535790986363583,7.846050841481244,4.843804749435883,-10.963811081951368,-1.805977396917239,-41.616558395658174,27.618466603469667,78.58126350076941,1.0211115026555806,-1.5724747312599416,1.0934475153610335
71,9.62250915898223,-6.7324588151834135,-11.847725594747764,-2.1027469415634563,-6.03171806389503,-5.463730247602752,10.530242968600028,-11.619816951546806,-46.17385582125969,9.080387181053059,30.896159463608342,0.4954004413509794,2.1591545089965702,0.10579274848620451
72,-10.384459234909908,9.51062215440762,5.911171589156638,-8.594627696052616,-3.8252762339442157,-1.6184073129074026,11.348920217188017,-6.785639677229722,73.46842333924955,-43.45519755939571,-30.81738336535932,1.0504009906703282,1.0686834779699739,0.997211626650677
73,-7.867114860015755,4.996895453608367,-4.070030910019168,5.715303880473051,5.862281002959762,-2.532495018048717,0.028685919538375515,-7.633329279367109,6.650170280131073,-12.167983333303646,117.52357174212318,0.5899224638262612,-0.7162317161001411,-0.10753740916367381
74,-10.443710001225675,7.162535814836879,-5.187619385770193,-11.730785842765064,-7.895560482936021,-1.244675669332933,10.653928682234863,7.597538721406966,28.599808731583813,-36.405319313439854,45.43322423438723,-1.974561857955342,0.12436151885348043,1.3426190480269704
75,-2.890660196281157,8.313162417807817,-8.133714383407758,-9.11554045457228,-3.602790388980331,11.858664566958101,3.52693342793917,-0.07095122398635922,8.65339486436889,-98.95055978153653,28.75011098569851,0.8322112744668639,0.40788539607317476,1.153353304135333
76,-1.4390262621049992,7.091888117487592,7.843905358559361,4.87964548216647,0.22183706128067726,0.43805003125000397,-6.799605258056577,-1.0950893174976741,51.6304964199975,-20.351760901321335,98.66452961263514,0.12126704884667602,-0.5678831567577811,-0.18059681860868082
77,5.3801296894002135,-8.579331419784882,-1.250075820504513,-0.8302574550941024,-5.170413962784199,11.118168964839487,7.650430403753482,-3.189392205759315,-7.410178906997558,9.425193086597325,74.60894774555699,1.9468399501432674,1.706912919480976,-0.02227013735578257
78,-5.124040451795892,3.005898693810453,-10.374758293128693,4.230436933211475,-11.638219633674737,-4.9273703550053325,-8.375188620329903,-7.330164718999784,-26.752790585207112,1.2428697881978974,112.74592031522961,0.24420111104024775,0.32514505044225983,0.054360709524759576
79,-5.711757217593453,-8.33560953077733,7.541204307084627,-9.854733201266702,2.0331567148442673,-10.290376729328301,-7.557809295798286,4.924991824260005,30.990734854076486,14.910864380004114,69.84330740953878,-1.0746141587803852,-1.7336988964808135,0.8469534702806567
80,-11.597963118107296,-5.5420034473026485,-11.710775483074663,4.5281114227957,8.684434943618086,7.68065949798671,-6.103491741247575,6.725817601492693,-43.861432042989755,28.610568047153336,80.7438646670692,0.81409355718328,-1.568182863983703,0.9978951603028405
81,-7.3091659200230765,0.09617456947748693,-2.5121145386944814,6.192119097888039,3.195076409163949,7.569268884932445,11.299234815610024,-9.081664700883653,33.62622115748184,-11.830855412933882,81.11500253029847,2.1840007162943857,0.39168681591641874,-0.8482487685586104
82,3.3316745894378936,7.275754678494096,6.07183669447452,-11.202137005751663,9.219437531254695,-10.65254864169794,10.654664587257649,-2.6118296005998314,14.726431310653314,-71.80489171504779,49.98401737784508,-0.905180430277789,-0.05345095427055982,0.18990145139828693
83,2.5799490594795493,9.321030270207547,8.305252833210897,-9.217866155525275,7.958425713074867,-8.308378718484576,2.685245102852173,8.380700605026785,15.599367658652255,-50.706788331768735,38.662179447617206,-1.9326762860124682,-0.5987929036033441,-0.005543843362563549
84,-1.6907364618541703,9.515549954457128,4.006033450712799,-2.055069362585831,5.882566739456934,4.449544034771755,3.1797122361735184,-8.78122841468801,16.37210136731431,-99.11700013924633,42.6003590849622,1.452000522456077,-0.09834602699065853,-0.7868493043243869
85,-6.641680743073165,9.802128081094896,-7.083957300710169,-5.686590566633122,-5.950960818041569,-8.492471336082453,-1.2611846210216697,11.819885266631488,1.1927389456148638,-32.58943364202465,53.387732167452256,-2.678792543918293,0.22461193767272092,0.19695678399233987
86,11.265375050138971,5.0744951474738365,-5.048831514304444,-3.664329306203083,-2.843006029490139,-2.9440421714654725,2.884541870002728,2.954130769127273,-68.21743111643875,-32.10468632662681,48.92256027373021,-0.44077391424534895,0.6600266519568965,-0.1814810070239271
87,0.80617875091923,11.621386893948102,-4.699530049164537,-0.022471862984058788,-4.037454941489277,10.655526636357504,1.0950284770023764,9.442935109641091,-18.892710249484978,-78.43172760682629,81.38706024353402,0.0078066868886494285,0.43276318096386124,0.41886085206923684
88,-10.633832872692917,-5.986315752782951,10.126242282619515,-6.363468612191969,-8.182763009634446,-7.358409530075267,9.260232364777064,-7.5480164152148514,93.20932583013766,-1.2000293081177549,-23.780237054179086,0.030952508295155716,2.059323006715457,0.017401612400274227
89,-3.855476561865869,-1.6316440307334528,-10.817952830972033,3.9673737888592733,6.344003719757513,-11.813110734812968,-10.060164397614795,-9.263055560854436,-78.96531291866874,29.167392654753883,58.27805620761485,-0.2816888763727266,-1.839238205290409,0.53883287628846
90,3.933136923039706,-4.535551624327019,-2.372943130633651,1.0649167691092298,1.2019953454170444,5.095330890540367,4.92646037381617,-11.552716142614283,-20.614860924776814,-5.842820892599825,87.84268804257984,1.862406791831944,0.7969629438021631,0.49007799848728534
91,0.18617014973570178,11.517498701390807,1.5518324144369018,7.0038315289077175,-10.511658115151258,5.550446065143646,-10.08577884950638,9.030481332582333,13.134396372067519,-28.374120037898315,119.29860328007908,-0.2807392754784373,0.06726915966209808,0.04690787635881931
92,-2.8346145720820193,-4.559362346676733,-5.1616935975025555,-2.3200548424608023,1.7920115320973196,-9.693316628461178,-3.10660334043952,-10.832743453983465,-33.62578942493384,10.618754049232999,114.91617047958465,0.1420334933393123,-0.5721419166504251,0.09442903106844222
93,-4.750665816512651,-1.1206148012725805,11.3825446142843,-11.349469300872027,3.1853121678444793,-5.50195429052914,-2.0579403164966514,7.47024997109985,49.38418719002799,-22.351035910486736,49.19503406983759,-1.0844307698246927,-1.2939789143826848,0.5007001908749815
94,8.37549068314381,2.8444432214720425,5.0092332704895774,-2.7509288317088227,-4.1211883110711796,-0.8836572833654692,10.693209936600198,2.8485687041267056,14.755360460548896,-23.444401697705295,99.12674157447998,-0.6242076376891987,1.5949116594216204,0.4701270068193557
95,-5.609753381635803,1.4689773145990621,0.8473263042331656,-4.294094351656079,-7.331251491735731,-8.924897003949255,-11.678938038769402,11.53565706531447,17.167827270019732,6.83645907495011,77.83600997226344,-2.1726428227373566,-0.9535693780681782,0.5629604439398473
96,9.826153784574384,-4.12594083371473,-2.5635240807390893,-10.51865873076597,-6.621699614752173,1.6614459252917975,-1.531015452311518,2.1889624959389025,-56.03624623776871,-34.32999131825209,81.97352751687592,-0.18339881946825143,0.6311163814083537,0.1389380063554268
97,-7.871836357309174,-0.9784894940332389,4.457586797730158,-1.723375147578043,3.8489951599667123,8.304118675127498,-3.3777720433936445,2.8650545231324323,46.09271488422644,-17.4792819628674,89.75595459786345,0.3822299757609495,-1.105174317532774,-0.4115122052092609
98,-10.32390145524024,-5.810486052149528,7.100202394140201,1.8531118333440997,3.9371909596916588,-11.1066264014813,0.4566275125938404,-10.9343307674711,74.50305775144516,36.261816782984845,46.4958235937403,0.07387793310079327,-0.3122948112433488,0.1251778087011015
99,-11.328006491444832,-7.168884660192424,11.769920629503268,1.9757141970920244,0.6410538574308724,-10.024640973252266,-6.066405533045329,-8.170645676587245,66.80599004264926,31.576422532813666,13.57757736704219,0.15375681038926275,-0.44452418500497637,0.27726651420563764
100,10.74980039332786,7.249526542926095,-6.739116675433062,10.376909448591096,11.520562539162807,11.541706962664534,-3.428680434903594,-8.111908354260255,-71.5189272966648,-30.486120897819653,21.056176113750563,0.8581777916772912,-0.4349452062122766,2.285133002788866
101,4.331055849170852,5.531052377898355,9.453893576627625,-6.581918493653173,-0.433596729674246,9.288467392220166,9.318515471329992,-0.9331199322710795,59.26626668183371,-88.90722371273378,29.654546139099473,1.3567975817598916,1.08189749010154,0.5319985272697585
102,5.221197997502465,-0.849905169990091,-2.3540323598711517,0.012757821410316339,-11.252211165418924,10.039879648051784,5.978327729116529,10.368123362045619,-1.4520651655349432,4.197027586578178,88.91575067161214,0.04977533512161273,2.2513694361519407,-0.10545693569530223
103,-1.089912173724617,-6.421716547392397,-10.54800989987014,-4.113997076173435,-4.76382972798098,-3.258288235237817,9.529181087152324,7.531878705904884,-1.7364737868868403,24.077287794535167,74.73353514302221,-0.7115704272647431,2.3156490238302494,-0.7625782891616022
104,-7.048602049003538,-1.6469423231112401,0.08172476045292498,-6.146113484079454,-9.941696459400195,-7.723224523002924,7.900879081082671,-6.27928343604986,80.70875557627011,-9.564148275741756,57.93110684015291,-0.2536048206183085,1.998532236914858,0.6832665606954242
105,-0.3040619098419022,-3.157013941964621,-1.6323055206559811,2.206686384476919,-7.591100832965955,11.258783158053646,4.5768093035822375,-9.368638277014878,10.690145860735488,-9.043099474713106,72.52382883154611,2.6515498853679875,1.3188346572669696,-0.22639596253767735
106,7.178157614648256,7.77967206691763,-1.6060923336182835,6.590502609822053,6.301301274768434,-1.0733531397765823,-4.055554674774354,-10.855595925379852,-80.16480868859618,-35.45004445295665,64.58058920359301,1.0062922951934268,-1.276618860881218,0.5483541478636309
107,-2.113462482623941,-5.158086767281399,2.8940510455246944,4.670043632800116,-1.0658091830561087,-3.3328742164105662,9.866780304403967,-11.46298497547981,52.721069296391924,30.564841236509245,81.48345491510828,0.9412594265613548,0.7667709315589799,-0.8966290803158771
108,-3.6607994720313215,-5.497540934184894,11.116945239147118,-6.184361289420062,-0.33225482309746823,-7.815530650481448,-10.040954552419205,-5.406046219308622,58.484847602588346,0.6876899042522973,73.40361166392492,-0.1499810834377589,-0.9953761677665873,0.12882378312567694
109,-9.357524554607117,-11.060726513167992,3.1449786547700445,-9.980061565309658,8.445141597583824,0.9767515744969799,11.839468777072597,9.141229635460292,67.90668112845881,42.070059946811895,85.93964709207768,-0.8347723537732749,-0.076123021444816,0.6968741686114222
110,1.100327980841886,-11.464180873201695,-9.529122864904828,-11.901060863517205,5.728400293081744,-4.044308116450042,4.574504788705244,-11.407493798461326,-54.25419550453261,-30.84717076114013,94.67229433642461,0.7684704613616116,0.1919785408981917,0.5029427227624792
